id,avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
7089,386.811208404465,149.062930531845,416.3039463164793,53981.192878266564,70571.01360157585,11.984267367038747,85.02122141439975,44.967845883125484,43.68672504267898,46.44896672357198,2.3119568010505516,47.88004086671029,12.956637478660507,32.48633391989479,42.87413893630998,11.58288966513472,27.556246355876315,18.529398713066463,62.50245767564024,6.718879159553503,73.55594862770849,55.288102744583014,50.484956217990764,39.7570286014447,18.883578516086732,93.99537965579997,1.2675169677912717,1.5945573819615697,0.8164065401003575,45.29549255486434,3.491324369993582
7090,213.1623321095068,76.14445227862836,432.68365369852125,41546.459364178845,62593.655194139545,17.35060070646795,0.0,29.542749113436564,28.42768904278977,30.872869254730155,2.7064459364178846,53.693378092536534,11.317462896518597,45.26987985870641,48.76214033404303,2.5644593641788447,31.34939929353205,12.233137809949351,48.55361837512371,12.945180211940386,67.0301484139256,42.74157597313268,22.30720847761541,29.622855118414144,16.872869254730155,53.85959358058089,34.472033474187334,2.0716310829638642,4.238029019450154,51.79574722953419,8.867728908950347
7091,1308.3403096446548,131.59536866597668,469.26785944284353,48955.768433298836,53059.288576697654,13.953178955532556,7.856503116141202,45.478610599793,44.492484255429055,46.649129929334464,2.4823122759393423,51.395375448121314,24.503473500517497,33.2820841003105,42.46713337580627,1.5924842554290564,29.989017537056203,12.19710880730774,45.94162096690817,13.304624551878685,62.32369828507402,44.92196492588759,37.629480670458534,41.17109485522206,20.028322836952704,86.7155080343713,1.3148422109201028,1.336621059267221,4.438019067654682,51.379963545043275,4.348007519742603
7092,137.08871713149773,63.518804780837115,437.88418326707006,36820.700103585135,19781.454254975673,20.177820717125567,0.0,47.996913944240035,47.570973705198185,48.58360637451538,2.431639362548462,52.64059760958144,30.415718725077156,39.31436892426223,29.38779339791513,4.606460557797275,38.61947968124458,10.357666135473524,42.30443585657489,12.187367330682802,52.045033466156326,40.07502310764296,27.165862948215832,42.61330756972466,21.02150438246697,96.17662729737599,0.8270114205457473,0.22486103644658173,0.207296256083525,50.84555216624378,6.125729374926142
7093,2591.112041947524,966.3302127880129,445.86084320914534,58292.01411687495,534001.0476683114,11.085976562814654,73.82227966004933,37.632168641829075,36.41299299532075,38.79175646508324,2.5814023437185347,53.324955548776906,16.35403286501219,33.07114762779132,39.927617188803566,10.548028018716998,34.32043103239953,18.804524516377374,63.83463227447726,5.857526939524971,73.00452451637737,55.614023437185345,52.66617322336073,28.10577990226858,14.030107758099883,87.7178263510605,4.267378575829367,2.722875581803643,2.9228248170144218,54.52570730209669,5.869083887865187
7094,149.69790889211603,66.7447722302901,480.73219743101964,52453.89040342531,28448.06880229354,11.318493276244881,23.50012971893377,39.19556572520734,38.24895444605802,40.00728155975085,2.6288284165456486,57.2348954446058,18.481254664730375,41.597152715041815,42.773760536179374,4.009372667634812,43.23983383744795,10.558327113692831,54.616906286410405,8.734643385581059,72.75623600580887,48.3,49.15230584906569,30.541420827282426,14.669538830186863,95.45204536250556,1.5847403131597264,0.9911901586369959,0.4464911362988919,58.73898256438249,5.662619429673511
7095,2639.366322025793,3076.1545351164623,449.6457113765802,51332.02421072313,2116510.2039117757,16.215374945733863,361.23811514314684,35.90000785659123,35.3230859883745,36.564109413438516,2.8505117125320054,44.70256249095564,19.661546922482867,35.256414083980346,48.24872661111341,5.041023425064012,28.466671904394158,14.741031281655244,57.007703186049405,11.0307656046502,61.81027353359628,51.04616412015777,44.861546922482866,28.376906155034266,17.294851448315008,63.54581749190842,10.543577271871092,8.850338335645201,11.029577797391422,44.77220994829394,5.238218672712713
7096,16.690381837094655,5.077404540726336,512.5371800868345,46230.1452167428,2311.9630753561573,14.630335913346297,0.0,46.7535572755642,45.29100774003889,49.31485500520103,2.09696640866537,61.838702270363164,7.697892672425498,24.302503611776945,32.17865634661481,3.991404024241337,38.31235139342408,12.677404540726336,64.71172549047985,3.4464427244358014,77.53181733797656,48.00836635701687,47.74542053728912,29.072793601374887,12.494763157704313,98.74088113453118,0.007682832816639715,0.15777605161601374,0.3347591843897337,57.04827643362848,5.064315726252722
7097,183.0,75.52621144375507,432.47906388780683,41500.41773095954,33898.528028798355,17.368430617655786,0.0,42.42631057218775,40.526310572187754,43.71051762031292,2.501053414171837,53.005275331561904,18.821018719220397,43.42110132624764,32.36838105343944,5.310550663123818,45.452670708591846,9.484190526719722,50.236811671095225,7.126310572187753,63.52105176203129,46.69474118984353,42.76846366046668,39.447362334219044,21.036844713906124,93.13263620473086,4.23101536485356,0.14070342544918732,0.45622578808825365,55.2569397200445,4.591226423468959
7098,107.5167270272283,34.094182882010706,541.069954782034,37227.877048683265,15446.499253169188,26.246835676239236,75.30782009018932,43.84770936914126,43.37385468457063,44.17658216188038,2.737509054084245,50.16320054009775,29.954144415266462,29.063562703467532,39.70428832545963,3.814255314684667,34.08723630635327,10.496654594554341,42.4215640537119,10.781163423597857,45.18960162029323,32.29083747656505,26.523673602885736,50.10247171254363,33.94868946064695,90.67237526383795,1.2044618717665154,0.07055582598643179,2.6169954918742677,51.10270747777199,3.120945375679643
7099,34.093743732702926,12.806249582180195,495.6274433436344,36918.73142840905,4064.987206690497,18.513125459601785,0.0,46.608748078028896,43.81499766020909,49.038123788322565,2.19943767130612,55.16874540398214,10.747498161592858,32.16312211704334,44.3054993649139,8.343120780019971,37.611872869119,12.82499832872078,57.355619944380365,2.4487507520756493,64.46937169922354,45.05437403901445,31.459377715828733,42.42499832872078,20.329375710293668,89.3001860893249,1.1915826225285056,0.9967584475470508,0.1306697563009499,47.464272377163454,8.68531994831771
7100,53.61066708885663,26.072347936223466,463.86381743156284,30676.538319152634,7650.558594322838,27.296811640093114,274.8627973177969,43.46511314260112,42.511281227337804,44.58681752346816,2.449914192619143,44.209994116624955,23.315756697957546,42.947211260122145,32.24745519544954,1.4574493120744894,40.20404643371546,7.025321777678213,44.771489862414896,14.181483979039848,46.8657272810823,31.647640297026435,27.090620021856225,50.79533942780336,28.616614771766116,57.5484591259399,39.28876658600604,0.3695894663201722,1.2509422058319657,41.80849552871263,6.771996474720171
7101,404.2062977725936,156.78275917814875,478.5361621274817,44709.58394335739,60196.637818968185,15.298905695074234,94.87618499834585,46.08980514592598,44.56541231566669,47.548785660518575,2.366674668970377,49.606431801074095,10.869415437777935,37.52196415129644,48.21371783796263,9.570269673592385,33.34478253840734,17.30376305299993,55.28932500770335,7.9565518356297495,62.64587684333309,47.170874511012286,38.65983475040705,44.25254871351851,23.37427279570363,87.2263333775793,10.080675415529143,0.6367805826924433,0.67295015071302,48.46722392181068,4.382429156068254
7102,47.63574771604773,20.211915905349244,465.26007082782326,46402.83364784627,8716.549533223579,14.173504692729145,0.0,40.682780377914824,38.42913552743442,42.01721962208517,2.4957616818930153,54.99535051920276,19.53906544855879,45.18609811042588,34.9958239187493,1.9728504567904532,46.0079439368995,9.81855137037136,56.80464948079724,9.05693930658266,64.13707946433392,49.771518708504274,44.60065423593869,35.01126166941055,19.32848129149573,98.32430695926288,0.5039542315690732,0.09313197579486324,0.30841712806781724,53.082885787137165,6.295212675544228
7103,129.4467797020427,54.03186447857476,451.7332876955918,36208.182370717244,21256.294573394254,22.53830507448932,0.0,44.33294919459379,42.75155937382893,46.21433901535864,2.390745761173398,52.992542388266024,22.680813612655534,40.81976259545379,34.21832207518048,3.6755254329596116,46.819186387344466,5.507966119643689,40.3542373137767,10.180305104745825,60.270745761173394,40.82396605913068,35.88247453678389,46.84518647811398,24.256915253724465,95.29443524090895,2.5888123146186386,0.25987348501732055,0.26835120326536555,53.92738660483223,4.9230244886432155
7104,189.9810834043004,79.25413484357962,416.33521824788005,52518.74695259176,44343.13598200197,13.403664458070867,0.0,36.42895908135978,35.499881138930945,37.596216680860074,2.5143616913643245,47.79089828535736,10.074229932434871,30.74515199000604,50.19093959196953,5.423640685857056,36.92895908135978,14.67281371714113,58.44929189235313,6.023640685857057,72.59089828535737,57.65271862828589,51.574467654572985,31.91820342928528,16.5327424004997,92.91811095556868,2.6011846506152025,1.6056135156027471,0.2492673543014321,52.41393687580441,5.037458273182788
7105,226.9333041499407,104.32844959023234,462.61379836092937,36668.69822934648,40314.50273370548,19.931379836092933,0.0,40.049267438534855,38.6417887602442,41.18585173670341,2.51,48.39545156756994,18.54633719267425,45.587972889279285,29.00427541078911,3.943253883174492,41.917887602441915,8.873168596337125,50.50666958500593,7.883577520488383,54.35967636268611,39.71040892415126,33.676098842197725,43.46341570183144,26.446993222319822,83.68256526798885,10.920797846949498,0.4436529861405153,1.8123206997520374,45.90922356922183,6.712281961348833
7106,6891.90674461159,2593.0053261418216,484.41234450130366,62836.34374510152,1191681.3852473989,12.127886318561014,515.2281639134821,40.11483125729928,38.313943159280505,41.853108343065706,2.4693783313868582,47.68072825260685,11.13472469369133,26.682504448644398,38.717306878942786,15.921936041449474,25.64982236001049,23.259058620177253,59.463499110271115,7.735612791710105,75.51660745333683,57.808614571167865,53.18872113477582,30.153108343065707,14.33650088972888,73.22727114543109,11.463995814412787,7.754383431513732,3.295839515721056,46.71058137944314,5.070518603057162
7107,80.40600763210907,35.70300381605453,440.07473663689086,37634.042366507274,14653.79311829769,19.04865725188727,0.0,40.33254427453454,39.39194351132363,41.275830533970904,2.6108056488676366,49.68104236650727,18.27330419765999,45.99130687166547,30.708516283985038,4.6349114509309155,40.37567137405636,9.218957633492726,50.26477022924,7.156713740563638,56.78925801509818,41.97551221414182,35.335070610845456,39.40268549622546,21.902526336310913,76.94141816818207,10.73155413937624,0.23826683603108162,3.309461650377242,49.12986846346945,5.024392797333843
7108,55.06279318757476,25.96860340621262,399.93294793560483,52664.27174692711,11337.440635841893,12.638722465671105,0.0,45.118368856152806,44.81627574990031,45.42360162178404,2.4949187996933566,54.425117275029905,20.100469100119625,43.775929278096335,42.18949835110854,2.395813787495016,29.264886293827256,14.134067153046496,51.576921654779085,8.303139659378738,64.3905810218638,49.696860340621264,42.6272103812824,36.08430170310631,20.49790689374751,93.34353358502469,0.8407041771883268,0.9721637989261861,0.8534273760589189,53.01786316899655,4.85857422949595
7109,161.17781009757928,65.95874862718816,506.7876973077098,43584.84423436574,27839.36486005214,16.258570389720667,0.0,40.47222626219741,38.778734083277485,42.52016369355682,2.6395234632402222,52.42841396811919,31.640327387113636,34.67937431359408,46.27117679798877,2.5082502745623687,44.83922516394793,6.492851948603331,53.407148051396675,10.262695527001851,64.19953800715089,48.420803923873414,43.449217891992596,36.431898875083775,19.568563117765333,97.22969540331462,0.1599951126718344,0.3086507792084411,0.5410250862561561,51.89776380603915,5.697164510528468
7110,716.8507328774361,270.858378146142,452.05942739505906,51813.62474966382,151719.93319609022,14.719904039035178,49.23248921365248,37.65445006828026,36.388421385352416,38.860861541451406,2.6451291785369113,53.24421069267621,15.83971317072153,41.61339765851522,34.42657035449651,6.293588526828861,36.50440261460585,13.223731941468097,57.6762680585319,8.389760624395944,70.8442106926762,53.876268058531906,44.50315828291116,30.308325424387597,14.20449752195468,76.2323957561794,17.384981483224422,1.9864270510795081,1.9013147220128956,53.481189239810845,5.2810017881665345
7111,390.4165776336906,167.59488877160865,484.142804403899,38162.92653676127,66486.49693778664,21.346506658624595,16.61426669753131,41.05406666164037,39.784879993968445,42.25406666164037,2.54,46.962199984921114,22.37346224266249,30.99030220948894,31.655514536365885,3.2232533293122967,35.51298221853627,9.281595565943233,50.783733353438514,10.771897775432173,59.25948887716086,39.24956175854382,40.038373335343856,38.7643377724164,21.78430667370348,72.46858255253066,23.360637028737134,0.2964764027058872,1.8441525481085062,46.962281515252585,4.1078927379497285
7112,747.9330690695953,190.14575372902013,479.4413021127849,87175.27636637894,211137.866676889,6.1996036043929745,81.02623355789694,37.986613813919064,37.306693093040465,38.39330690695953,3.115904865054314,62.60669309304047,18.864948952369556,30.133069069595315,39.479565347767256,11.366930930404685,19.38701020952609,31.247248046890306,63.981109907699675,5.999207208785949,80.12206125715653,70.34174414067091,62.08229909452075,16.820079279121405,8.05984144175719,85.17583248773836,2.951918351545485,8.045416404991666,1.629725674092907,69.73873420745645,5.218832957375673
7113,900.2911511900106,348.01685242420774,476.65004787481286,42580.24547089568,137059.69643936446,16.39462637417866,122.58272421962369,42.78412297145055,41.058060438732014,44.45381030785785,2.3660063579711803,47.87449921475505,11.211065150201701,31.74843668203651,49.62446218993282,8.32662428019213,43.01612087746402,12.495188121652252,49.06627982674353,9.438251177867423,69.01612087746402,53.782840527223854,44.70537362582134,39.56118707465899,19.137689430393834,83.69691422132655,13.398845525216462,0.6693271940101739,0.3051465855124431,46.84801186973461,4.998144655974653
7114,95.48093901569406,46.253176830717656,433.759142641475,40742.0003232089,17234.51873777541,18.402541464574124,0.0,43.397458535425876,40.51769328934939,45.56709024409569,2.446836097638275,51.434148167301544,28.08742196068869,38.45187377754076,39.875582547554494,2.8151841456650937,40.89618780313881,7.99113719488039,47.07087012006705,10.4,56.25565365351213,49.89358169678503,34.75568597440195,42.99491707085175,22.267090244095687,94.30726737579674,2.948097686889305,0.44920489326788204,0.25348326035337954,50.98644991727955,5.168657678629177
7115,1962.667684,71.59712869659474,453.5494221,50032.64282802096,30998.573675209107,12.764028713034053,154.39766827215476,37.47002540890616,35.640768643663634,39.85659636545932,2.3657314191310634,51.156596365459315,12.338851478637896,24.62182441766779,45.964723738485944,6.103116504200157,30.374341252280736,17.495202643302317,64.90311650420016,4.578657095655315,74.10071782585132,57.89280396495347,47.787288782404474,32.32302375684221,16.107196035046524,93.15922829356737,1.1544640634644843,0.9516741505968784,1.423197070105676,49.390403184294236,7.037349964981302
7116,176.22113948687783,69.25962017104072,434.97932285461536,41047.591578295476,29877.805605426245,15.774037982895928,17.831668048331665,44.73124688882353,43.82739882040725,45.58701899144796,0.3383173185487743,51.61154420524886,9.979322854615386,31.99666405190043,51.29342211315773,5.131246888823531,36.83509495723982,15.543253435565621,56.206721675022635,7.946639162488685,63.46490504276018,45.16892381794871,40.95433529932126,41.13027242701359,20.749512769095027,96.76564500986105,0.850932781981349,0.5004708417970167,0.18263624417461902,52.374112713964365,3.411019744564168
7117,562.9898977913705,206.8778255068528,473.5862924023097,55726.47424082005,97521.07501107716,11.477392978819797,57.09158472681848,41.1059161603807,39.45113020274111,42.83809509684009,2.403217893645939,53.290428084720816,8.44684935553299,24.465993186091367,57.449687453845186,9.456613835088836,31.96373278060915,19.432996593045683,62.128090653527934,5.543386164911163,77.22544511949239,58.5305436232868,48.64377129346448,31.515488075659892,13.507744037829946,93.33780571932067,1.612889896746609,1.3517991442788817,0.5550002822435705,52.378810448070666,5.435596141159149
7118,746.937978770662,271.81817130322236,484.5842887263314,42268.49508217075,143257.7791533643,18.45712897143724,202.73762831435297,37.58749855419307,36.78749855419307,38.48749855419307,2.5346384022697857,48.83212607982338,15.9728286786504,29.800617899002294,48.79917613466361,6.794112609795064,32.01900673501416,13.416220406276121,56.46477285870972,8.49452454246326,63.38822521959013,51.69194418005932,44.22913378475125,31.167147254779564,18.66890375184711,87.32045307131614,5.2557244594238535,2.239507271539914,2.6725481892524297,48.699215751795606,4.771405480380594
7119,125.15358918904053,58.6727878376706,454.37863189288043,34417.051740525974,25348.415689184916,25.136727973082607,0.0,37.7575959458902,36.23455756753412,40.0575959458902,2.480767945945203,47.397829594451515,32.900835135618266,30.211352162054386,32.7572618916429,2.2614356756162137,35.871285540616725,6.9,41.730383783560804,9.094156891849153,54.18864783794561,38.02813033797999,33.538564324383785,41.40550905390354,24.070951486369424,72.93928722479652,21.308993481358904,0.2737438805738292,3.522651029934101,50.88224083345984,6.595358179011303
7120,135.82566344605345,66.76072557165817,435.7488895555522,30192.266375201307,25996.902290209375,30.98047967471833,0.0,39.41735572946849,38.33475042190006,41.015191133655314,2.4506532750402608,45.70854149436346,19.102203558776257,38.6042123027371,46.41845750885662,1.7413221352657549,40.29346724959739,6.323927442834182,40.4369929436394,12.795631845410565,48.12168492109485,34.78476990338161,30.621684921094843,49.54128317230267,31.897835404186825,67.47591111478468,28.839040096081792,0.34362609101597824,1.2706018646871815,43.949565331377286,5.029783882308848
7121,73.5154560943021,29.771322173245263,429.8225315734921,46886.78921816616,12632.417874894796,12.351918003071788,0.0,43.35426443464905,42.43411547719242,44.680223436184946,2.4877132217324527,57.52756064583001,22.140297914913262,39.14424599078464,34.80248400624345,6.265512129166001,43.20122925065254,8.314711307018946,53.700856857010955,6.2891246991246295,71.55932969144516,52.72212299539232,48.044618384426215,36.192215917985045,15.386405873905787,96.958246928513,2.172621520673329,0.11248896552435386,0.023172591466955907,57.96010378766518,5.9712043520733475
7122,82.44368704802532,37.39736639426763,464.14681626778196,41046.38326815184,13817.509062084453,16.392052672114644,0.0,42.027157246165636,41.17947327885353,43.31920991828029,2.53158946557707,51.923841983656054,9.1708908048792,63.06816417777035,44.367521279900004,3.2476839673121156,41.921843524012665,10.155631295197468,50.9980015403566,12.303950408598558,61.71521299899349,45.68405883354106,38.58405883354106,39.29137101533743,21.410580933617727,95.17214425428608,1.617322383381083,0.4746682044739979,1.0269541654469994,51.62580818855449,6.930551116504525
7123,50.35495959006511,22.64504040993489,449.78904778365086,44759.7367376272,8089.571330194358,16.11625716546902,0.0,43.14832182136484,41.95152828695442,44.48381778037135,2.441297575403907,55.26442909515312,9.667560614902333,33.571216755534124,41.618965342585,7.522595150807813,39.81282586235833,8.258016163973956,53.9868743542802,5.916182219628649,63.00939455924764,46.72885819030624,41.08389272621172,40.41297575403907,22.732439385097663,94.72986194092891,2.9451312656208857,0.5481814814849244,0.04914167069549587,53.39885178120379,5.9812651904757255
7124,160.76540061334603,62.01590241304099,439.59901967718974,64889.83742700362,34112.109620046904,9.552485721895138,0.0,41.56997837624023,40.71272193043279,42.369978376240226,2.6953280842547187,59.86123204906768,18.640358192236416,33.89045855217541,40.116500693244994,7.996618797513821,31.836976989750237,18.854075963199236,59.04512891614871,6.4807163844728315,77.49900415946996,60.497413918165876,49.31908289564919,27.259641807763582,12.538767950932318,87.29723916878787,8.489040321009952,1.0254378552098506,0.613870666895381,62.01345708820313,4.192660944399417
7125,1962.667684,12.166922977339164,453.5494221,48470.47308737939,5182.330770226608,11.333538381871332,0.0,46.982384983845094,46.24073113271205,48.34073113271205,2.1342115210343535,59.857577216849464,12.266769190935666,35.31042226531419,38.18484556630107,12.141807637536541,31.92649941743411,17.51561579290943,62.7001537864035,4.058346148866958,72.49969242719301,51.066769190935666,41.67473087379388,36.791269385124295,15.358499935270457,92.72237796524243,0.5119300842978624,0.7224623579781461,0.847545014130597,52.069849007041036,4.103915475066333
7126,44.51032630448178,17.685782730509796,527.831762912093,43604.27410983548,7225.229392766118,15.19185873480672,0.0,38.144956626151256,35.61433704788235,39.427410983548455,2.779793473910364,49.31594134524258,20.09759355395966,41.202286667648195,31.07568690779608,3.8869260643338945,34.913073935666105,7.138760843462187,58.16238249036191,6.2824543573971985,56.18451961829356,41.96284345389804,36.475917389564145,35.39759355395966,20.621215200859385,85.7051969032373,4.287217309154778,0.41915961916778594,4.967099208732221,48.56417581936469,8.708207156364214
7127,1506.2811382520035,555.5654923314019,478.03226559213414,53502.25551966539,273516.09897043224,14.133226739267661,431.35667704620994,40.03130984662804,38.44504787730243,41.48817886196523,2.5092012647244486,46.35111833741832,15.712140920231784,34.10607046011589,39.20319422088522,10.878594398767106,33.98051129140673,17.34121409202318,59.4785943987671,9.429073171791394,70.0277958435458,53.76709304292935,48.93961698158057,32.83130984662804,16.846964769942055,69.96098542603838,16.949893777492253,5.581390552176686,3.8476919452235454,44.620721993168345,5.3416341610356515
7128,1144.4809609106223,433.8838332672382,475.4,44305.1526190849,193543.19636416252,17.280622776235557,423.93536111049013,40.33410777821841,38.53875444752888,41.931784443563174,2.4587592780201266,46.6085027920984,16.503856122787923,28.192239449511742,55.44318829842306,5.853485001982856,33.739544994051435,13.429461108907939,51.709293338620945,10.775976106925082,66.31784443563176,48.02170055841968,43.519377223764444,40.259712764338424,20.87829944158032,76.08906512766717,18.059900052910525,1.1199285085809103,1.528273322501183,45.726947774796926,5.58612755596119
7129,28.30234928812544,10.76411790799104,353.2907113974306,58631.39683050784,6169.028014023598,9.449175531232257,0.0,41.14817597481703,40.329235372397314,41.736881648424195,2.608205895399552,59.627586434861826,28.42193927166541,26.846527037281536,32.121472371272105,6.414292995638529,30.782409129290496,14.480059841165055,60.62723625956685,2.785057623241217,74.35947030120985,59.96776595835699,54.12723625956685,25.027586434861824,10.367116577236736,95.32168077575254,1.5466358637175563,0.34182875477967906,0.7776443630374623,60.25356868783069,6.581859974662923
7130,287.81270666692734,117.99584643697936,485.03235140205703,45907.09722573384,54076.00746023386,17.34568110343749,0.0,38.33579724140628,37.13579724140628,39.39032381611982,2.6173255908020807,51.84464271268233,17.837043310312467,42.15286514950529,27.17359651571254,2.835589563255246,40.51872933330727,10.65411121841148,54.573878942473904,8.072425195416681,61.55431889656251,44.25369586210941,39.936627954010405,37.826744091979194,21.24547342528646,79.44804168649534,14.57367796904792,1.0004124235627216,1.4116596217698543,50.90162101508624,5.415191515821652
7131,9.236883269558682,5.687157371977046,385.2205555222585,42239.90994805834,1531.9831591955594,14.11844163477934,0.0,41.66726701294439,41.60614721159311,41.724588846372455,2.4266366493527807,56.24212996173521,20.664369564437763,16.107752360169417,55.95407207034158,11.108144140683155,34.574862948790816,13.57486294879082,62.61139390376964,2.0274862948790817,63.74412689082525,46.57161318570433,37.23183246763902,35.55352386550485,19.119890359032652,92.49783150606505,0.7368598065650643,0.08831204316661054,1.679000498600999,54.54775166897403,2.972169637378228
7132,62.0,20.97878250236053,410.9822261649356,47380.84975424774,10392.502610379292,12.667373916587982,241.21913418416196,48.51273049858368,48.17227837252145,48.75530437440987,2.2667373916587983,58.460347710890574,22.582887121341177,35.31763495451714,35.21889471663219,8.234886713723215,29.313530335536495,19.502782706169512,60.8887302947747,3.4106087488197336,70.27029550330475,51.08236504548286,40.01206954217811,33.58010441517167,14.010608748819735,96.58682715719345,0.022270039387494486,0.2665112516486277,0.7671604224946438,52.57015200571045,5.827142862676834
7133,254.9447037611522,100.20100880739957,451.7632726139799,45204.90977183842,41925.88568066221,15.988940752230441,476.4734886302405,47.02914251371036,46.38391553204545,47.474369495375264,2.365527742203488,57.68944515593023,23.332654522795977,49.377377100761095,36.283925567679006,3.610554844069769,31.80704283498415,14.384419935745242,49.352269816649056,6.189949559630021,63.20151321109937,45.34220996787262,35.90252201849895,36.53416773389535,17.7045208164852,95.39692075220361,0.2859017816109799,0.48830592024498887,0.5123103593906675,54.01528215984789,6.752295661232617
7134,431.93640735758345,193.3269318259434,466.7664099560196,40368.66663414909,67249.23987782895,19.378403847467343,251.24376697769802,43.33935140063135,41.95458828892235,44.60887762404935,2.364127185284833,48.70221940601234,12.39940209240929,30.504438812024674,38.07295946358557,3.7326931825943395,41.39807954778302,9.769526223417996,50.26286800538099,8.856508741139333,64.2482290246807,48.300298953795355,43.88506206550436,38.88062325347968,21.17618444145501,91.19346572066537,5.438683266871672,0.4629111435635407,0.4321537330402966,47.656603417924316,5.249941276939234
7135,1962.667684,156.86794961831043,453.5494221,50128.121655038056,63551.141780840095,11.265405877863785,361.0103879776188,42.80050874808933,42.00050874808933,43.795288664119845,2.3652200839694824,55.6370493358757,12.293651854960187,28.50572883205881,35.384328682253155,5.767861091603274,31.227737229007072,15.913205038168957,58.42722848091775,5.658239328244139,70.59068789313136,51.10389293130032,43.12559167175809,40.337867740455536,19.729374038166736,96.29678479128977,0.7680623870183414,0.5825902378666636,0.08550170588962919,52.21067695523034,6.072857591457041
7136,556.253452933435,202.37448074767732,395.12132710046393,50626.43610331887,138327.78431456658,17.359190577089823,31.25539817026639,34.702917024612965,34.07242344845198,35.31973340588231,0.9792359692089694,45.44394860928789,12.73139186377706,29.21771466888542,38.655290256377725,7.895740364241478,29.8636820151702,16.658070127709006,59.392601177863774,8.080044432352949,64.92713222801854,49.776683084210504,42.19977783823526,31.050449143808038,16.85269004256967,72.40876493395312,1.7244235458108428,1.4664515209390028,4.634609887164039,47.82009460249464,5.393531754875936
7137,292.3336079839605,121.7556287957228,430.5538304509685,45261.20702488752,55528.493686119844,17.03336079839605,531.4849124830617,39.52885776181781,37.844412401871274,41.9110928010693,2.4577773200267328,50.462177362619784,11.655505202940574,29.25996704192474,37.553149199099096,5.219934083849477,44.46009063470697,9.851084561550485,56.81776496074851,7.773352558877235,72.07335255887725,55.40446183898417,50.61113399866338,34.18223503925149,17.611133998663377,92.28015770147968,4.285141366664597,0.6783333841168125,0.7620713085674952,51.35173017753477,4.579236250292581
7138,41.05481306739364,17.459893181367793,422.5028735537655,35094.73062355055,6042.753341196729,21.99959880723479,0.0,47.48455906169493,46.47653769796849,50.265374488107156,2.174578872175417,50.18983977205169,29.397459943012922,27.345387528988965,37.945838870849826,2.3812166191774353,38.55695193161551,10.34598931813678,42.09137684712575,8.42212582334006,62.35147062487614,37.62406409117933,32.19157744350835,43.27085579484652,17.394719289643238,86.51327287193023,4.228781007693897,0.24757844375781496,3.3030626803459713,49.04036404480295,7.011629296824232
7139,72.93451440913567,30.757001695192432,420.4223644938953,39337.73764832934,11019.275098157626,16.068245338220812,0.0,49.28406127302967,48.274712035866266,50.181260594952704,2.1149546863894,54.24859966096152,15.775700169519244,27.419563815818318,53.93744664515433,3.791597965769082,35.44295737408708,11.620551949471297,48.93649067644163,12.159802373269404,62.634555339856156,59.11209534094639,35.552347541970974,43.343904577019565,19.95329474490346,77.72999115262485,1.583847250153334,0.5706704256425593,0.7594204340054381,48.385871188259095,3.703726867845985
7140,923.9601415547229,348.02190692328554,447.3541892196366,46917.737229021455,210101.77350023843,21.093394292748822,426.3919824346857,33.81981712175353,32.68633699492573,35.11937674127012,2.4034360887794626,42.78193319009161,8.485015853475495,21.73258815577248,35.34411577317005,11.15286807818643,24.340085834078984,20.15727188302055,56.988550107431294,7.9396454535955705,70.80485539540604,58.00045159057191,47.670054127128,30.894263843627144,17.14933382423063,79.5055318457559,8.61974291635575,6.989810231219895,1.1483923921799684,42.4070070171717,3.985917896491367
7141,1382.0139778192513,41.25230780951214,476.16941283648384,47760.69611619422,13940.736143620066,13.907000038091446,1696.287696358941,46.07384609524393,43.849538438097575,47.51730761905491,2.208176925714023,55.83461523810982,15.819153866664625,37.6690772571096,42.71202053079186,7.221000114274338,40.338307733329245,11.798153752390288,59.151922857164735,5.859307847603587,70.03369211430497,49.72153828573179,41.317307619054915,40.946230895225554,20.228000152365784,97.57469217147397,0.5276639461555992,0.4266542713173461,0.27958803666178206,51.12134787473178,3.8986846711579726
7142,105.41403761869482,50.114616508406904,441.0525469320039,32197.656731191782,19278.672936449137,24.966903031404996,79.64054654289599,39.29169320672552,38.56175109569673,39.91590449233397,2.6331230094955855,45.75730825420345,23.167481921117076,33.803863951781196,34.98609258580808,2.8617510956967314,33.94526771365068,8.917192476261036,44.375788714391554,13.1184804601881,52.13882779401535,38.164327063550864,32.12549926953551,45.91590449233397,27.80701880934741,58.955450909354646,39.49256670492084,0.17295044079635563,0.23347018898538474,43.9124802552907,6.162843950114493
